"20161";"Solbakken";"Edvin";"1995-11-30";"Chr. Skredsvigs vei 34";"";"";""
"20162";"Bjelland";"Camilla";"1972-07-25";"Rødrevstien 13";"";"";""
"20163";"Dvergsdal";"Ahmed";"1944-04-25";"Fagerliveien 36";"";"";""
"20164";"Lavik";"Kristine";"1943-10-06";"Knudsmyr 27";"";"";""
"20165";"Pedersen";"Thomas";"1979-03-26";"Hallveien 66";"";"";""
"20166";"Berge";"Linus";"1937-06-25";"Konvallveien 120";"";"";""
"20167";"Eriksen";"Mats";"1965-08-28";"Hammerfestgata 193";"";"";""
"20168";"Aabø";"Milla";"1998-03-04";"Glenneveien 142";"";"";""
"20169";"Rudolfsen";"Josephine";"1947-11-19";"Skogfaret 196";"";"";""
"20170";"Langeland";"Kristoffer";"1951-03-14";"Rikard Nordraaks vei 123";"";"";""
"20171";"Moen";"Sigrun";"1980-10-01";"Tvihaugane 230";"";"";""
"20172";"Antonsen";"Matilda";"1972-10-28";"Gagnum 116";"";"";""
"20173";"Totland";"Malene";"1971-01-13";"Konglelundveien 133";"";"";""
"20174";"Halleland";"Filip";"1948-07-01";"Arvesens veg 110";"";"";""
"20175";"Hennum";"Elias";"1948-03-17";"Sleggeveien 3";"";"";""
"20176";"Svensson";"Madelen";"1958-03-14";"Karjolveien 62";"";"";""
"20177";"Paulsen";"Sivert";"1960-07-21";"Eikeveien 67";"";"";""
"20178";"Klemetsen";"Lina";"1996-07-18";"Buseneset 15";"";"";""
"20179";"Espeland";"Lilja";"1993-12-14";"Påls vei 128";"";"";""
"20180";"Hansen";"Filip";"1985-05-28";"Røysa 6";"";"";""
"20181";"Mork";"Mikael";"1956-12-28";"Anna Qvams veg 179";"";"";""
"20182";"Naalsund";"Nora";"1977-12-31";"Nordliveien 186";"";"";""
"20183";"Sandvik";"Mille";"1991-09-08";"Kristianiasvingen 193";"";"";""
"20184";"Romsdal";"Helene";"1988-07-26";"Kirkeveien 196";"";"";""
"20185";"Moe";"Kasper";"1937-05-30";"Sildvikgata 35";"";"";""
"20186";"Skogstad";"Mathilde";"1960-03-02";"Blålyngveien 89";"";"";""
"20187";"Staff";"Michal";"1969-10-16";"Allestadveien 1";"";"";""
"20188";"Nilsen";"Maren";"1984-11-04";"Søndre Bellevueveien 193";"";"";""
"20189";"Olsen";"Lina";"1957-12-14";"Langmyrgrenda 55";"";"";""
"20190";"Herland";"Martine";"1951-06-04";"Einar Hedéns plass 136";"";"";""
"20191";"Næss";"Andrea";"1998-10-26";"Retirovegen 126";"";"";""
"20192";"Larsen";"Leo";"1969-04-15";"Resvigveien 1";"";"";""
"20193";"Halvorsen";"Mia";"1960-10-28";"Gressvikfloa 68";"";"";""
"20194";"Nakken";"Daniel";"1989-07-24";"Øvre Holen 27";"";"";""
"20195";"Fosser";"Rikke";"1984-11-17";"Askeladdvegen 106";"";"";""
"20196";"Andersen";"Nora";"1935-10-11";"Sletten 227";"";"";""
"20197";"Haave";"Eline";"1992-08-03";"Industritoppen 148";"";"";""
"20198";"Bakkelund";"Håkon";"1953-02-24";"Elvstia 212";"";"";""
"20199";"Fjeldstad";"Elias";"1999-04-09";"Mentz Skjetnes vei 99";"";"";""
"20200";"Nessa";"Theo";"1971-01-31";"Werenskiolds gate 238";"";"";""
"20201";"Vågen";"Peter";"1991-04-17";"Anders Sandvigs veg 188";"";"";""
"20202";"Fjermestad";"Jørgen";"1994-03-12";"Wessels gate 105";"";"";""
"20203";"Christensen";"Kristoffer";"1973-08-10";"Rødskiferveien 182";"";"";""
"20204";"Dahl";"Sofie";"1989-11-01";"Ole Nordgaards veg 157";"";"";""
"20205";"Kjelstad";"Emil";"1950-04-04";"Mjeldheimsmyra 166";"";"";""
"20206";"Johnsen";"Benjamin";"1943-06-29";"Adolph Tidemands gate 215";"";"";""
"20207";"Steffensen";"Sunniva";"1949-04-18";"Blårevstien 226";"";"";""
"20208";"Mahamud";"Brage";"1967-04-20";"Hareveien 13";"";"";""
"20209";"Bakke";"Erik";"1988-05-05";"Jupiterveien 230";"";"";""
"20210";"Hagen";"Pernille";"1967-11-15";"Sletteveien 249";"";"";""
"20211";"Haukås";"Mia";"1981-11-06";"Kallagbakken 208";"";"";""
"20212";"Lilletvedt";"Julian";"1949-11-07";"Hyggeveien 100";"";"";""
"20213";"Eidissen";"Jakob";"1947-03-17";"Galgebergvegen 210";"";"";""
"20214";"Pedersen";"Jonas";"1970-06-15";"Farvikveien 164";"";"";""
"20215";"Berntzen";"Gard";"1964-08-10";"Lillebrors veg 14";"";"";""
"20216";"Vangen";"Mia";"1940-02-27";"Skule Bårdsøns gate 66";"";"";""
"20217";"Grande";"Isak";"1980-10-23";"Solegårdsveien 18";"";"";""
"20218";"Olsen";"Lara";"1953-04-14";"Apeltunlien 110";"";"";""
"20219";"Wathne";"Kristoffer";"1970-12-28";"Koretveien 63";"";"";""
"20220";"Olsen";"Ingeborg";"1953-01-13";"Sportsveien 69";"";"";""
"20221";"Kildal";"Ida";"1935-09-02";"Solgårdveien 153";"";"";""
"20222";"Bjørvik";"Emilie";"1989-04-12";"Landerokollen 203";"";"";""
"20223";"Sandvik";"Linus";"1988-10-16";"Båhusveien 239";"";"";""
"20224";"Arnesen";"Milla";"1955-06-15";"Helldalshaugen 155";"";"";""
"20225";"Refsland";"Elias";"1949-06-25";"Elgveien 86";"";"";""
"20226";"Barka";"Erika";"1946-08-29";"Kalhammarveien 138";"";"";""
"20227";"Solbakken";"Ruben";"1988-10-29";"Biskop Bangs gate 198";"";"";""
"20228";"Fallet";"Patrick";"1940-05-20";"Baneveien 151";"";"";""
"20229";"By";"Casper";"1998-05-09";"Liaveien 248";"";"";""
"20230";"Gaarder";"Fabian";"1953-11-29";"Langhaven 93";"";"";""
"20231";"Iversen";"Linnea";"1989-04-23";"Tryms vei 11";"";"";""
"20232";"Boge";"Live";"1967-06-14";"Holtenjordet 89";"";"";""
"20233";"Aasen";"Ella";"1951-01-25";"Kjerringrokkveien 2";"";"";""
"20234";"Husebø";"Filippa";"1942-08-12";"Gotevollen 109";"";"";""
"20235";"Heggland";"Leah";"1984-12-11";"Høgda 198";"";"";""
"20236";"Skauen";"Christine";"1992-04-29";"Lakseveien 103";"";"";""
"20237";"Skoglund";"Markus";"1991-05-10";"Jens Langs gate 93";"";"";""
"20238";"Olsen";"Aurora";"1983-02-04";"Emanuels vei 11";"";"";""
"20239";"Knudsen";"Maja";"1945-10-18";"Gullstrupevegen 7";"";"";""
"20240";"Johnsrud";"Theo";"1935-06-27";"Stensveien 174";"";"";""
"20241";"Johannessen";"Eivind";"1961-05-11";"Haugen 243";"";"";""
"20242";"Mykland";"Tora";"1964-11-11";"Lars Thørings veg 163";"";"";""
"20243";"Endresen";"Synne";"1978-10-30";"Joruns vei 22";"";"";""
"20244";"Omholt";"Anna";"1985-06-20";"Bjønnesvegen 206";"";"";""
"20245";"Eriksen";"Emily";"1984-10-24";"Coldevins gate 73";"";"";""
"20246";"Fjeld";"Sivert";"1959-01-01";"Myrbakken 189";"";"";""
"20247";"Hanssen";"Marie";"1964-12-08";"Vestvoldlia 128";"";"";""
"20248";"Lystad";"Harald";"1937-09-24";"Gråbeinvegen 105";"";"";""
"20249";"Monsen";"Jonas";"1968-04-16";"Hubrosvingen 184";"";"";""
"20250";"Haug";"Madelen";"1967-03-02";"Overlege Bratts veg 120";"";"";""
"20251";"Ahmed";"Alex";"1973-07-26";"Litles gate 46";"";"";""
"20252";"Vagle";"Jonas";"1947-09-29";"Nordbystien 173";"";"";""
"20253";"Dørum";"Erle";"1998-01-28";"Røværgata 6";"";"";""
"20254";"Hafstad";"Maria";"1953-08-25";"Haugerudveien 110";"";"";""
"20255";"Karstensen";"Edgar";"1964-05-22";"Paviljongen 47";"";"";""
"20256";"Ødegård";"Joachim";"1951-04-12";"Nybrottsvegen 97";"";"";""
"20257";"Austad";"Eric";"1953-08-03";"Thorslund 123";"";"";""
"20258";"Larsen";"Frida";"1935-03-19";"Kitty Kiellands vei 84";"";"";""
"20259";"Eriksen";"Benjamin";"1974-06-15";"Åsen 159";"";"";""
"20260";"Martinsen";"Silje";"1980-01-11";"Møldalsbakken 19";"";"";""
"20261";"Sætre";"Linnea";"1965-01-28";"Pærehagan 49";"";"";""
"20262";"Jørgensen";"Milena";"1936-10-13";"Jonsrud 232";"";"";""
"20263";"Borge";"Savannah";"1975-06-02";"Fjellveien 126";"";"";""
"20264";"Tran";"Emilija";"1937-12-31";"Tertneshøyden 223";"";"";""
"20265";"Gundersen";"Caspian";"1981-11-03";"Karl Jemtes gate 209";"";"";""
"20266";"Bratland";"Hannah";"1965-06-08";"Bjørkveien 50";"";"";""
"20267";"Steffensen";"Odin";"1952-07-25";"Færøygata 227";"";"";""
"20268";"Bjørnsen";"Lars";"1937-12-12";"Sildstimen 53";"";"";""
"20269";"Henriksen";"Gabriella";"1970-10-28";"Knattenveien 166";"";"";""
"20270";"Granås";"Erling";"1972-08-09";"Industrigata 233";"";"";""
"20271";"Solheim";"Tiril";"1999-01-07";"Myrullveien 128";"";"";""
"20272";"Lind";"Trym";"1954-08-24";"Erleveien 215";"";"";""
"20273";"Solberg";"Åsmund";"1991-01-14";"Skogsøysund 75";"";"";""
"20274";"Turøy";"Hedda";"1978-09-16";"Abbediengveien 162";"";"";""
"20275";"Paulsen";"Amalie";"1959-05-14";"Dragefjellstrappen 157";"";"";""
"20276";"Fleischer";"Didrik";"1953-06-09";"Markveien 75";"";"";""
"20277";"Lund";"Mathias";"1952-07-04";"Gamle Maridalsvei 54";"";"";""
"20278";"Jensen";"Thea";"1986-04-30";"Kvekeveien 21";"";"";""
"20279";"Lindberg";"Alida";"1940-08-01";"Olsokveien 56";"";"";""
"20280";"Nilsen";"Peder";"1982-09-08";"Bragstads veg 134";"";"";""
"20281";"Amundsen";"Ivar";"1941-12-14";"Steinsvikneset 3";"";"";""
"20282";"Olufsen";"Kasper";"1935-06-07";"Henshellinga 42";"";"";""
"20283";"Sjursen";"Kristian";"1949-03-18";"Bergeli 228";"";"";""
"20284";"Holm";"Ingeborg";"1956-12-29";"Lindbäckveien 92";"";"";""
"20285";"Ahmed";"Ariana";"1995-05-17";"Fruvikaveien 127";"";"";""
"20286";"Svendsen";"Jonas";"1963-09-16";"Midtbergmyrå 195";"";"";""
"20287";"Bjørn";"Ane";"1947-01-17";"Kystadvegen 42";"";"";""
"20288";"Kvernmo";"Sunniva";"1981-10-03";"Unnliveien 206";"";"";""
"20289";"Mydland";"Christine";"1953-10-16";"Skjærvegen 97";"";"";""
"20290";"Guldberg";"Alma";"1969-09-15";"Leirvegen 89";"";"";""
"20291";"Engh";"Christian";"1941-04-01";"Østre Nordeidbrekka 189";"";"";""
"20292";"Hansen";"Tiril";"1983-03-27";"Duestien 54";"";"";""
"20293";"Odland";"Jonas";"1993-01-28";"Sædalssvingene 57";"";"";""
"20294";"Huynh";"Matheo";"1976-01-20";"Trettebakken 178";"";"";""
"20295";"Bekkevold";"Oliver";"1981-08-02";"Heddekroken 26";"";"";""
"20296";"Berge";"Dominik";"1983-05-10";"Montebelloveien 104";"";"";""
"20297";"Carlsen";"Tord";"1994-09-22";"Østre Bjørntvedtveg 126";"";"";""
"20298";"Andreassen";"Isak";"1982-05-08";"Foged Heibergs gate 88";"";"";""
"20299";"Tønnessen";"Simon";"1938-11-11";"Idrettsveien 117";"";"";""
"20300";"Moen";"Henrik";"1969-02-28";"Hybelsneset 223";"";"";""
"20301";"Akhtar";"Gabriel";"1956-09-28";"Bredelia 200";"";"";""
"20302";"Thomassen";"Elise";"1972-06-16";"Kortgardvegen 9";"";"";""
"20303";"Olsrud";"Sarah";"1980-10-25";"Havsteinlia 204";"";"";""
"20304";"Skjerve";"Noelle";"1950-05-03";"Østerskogen 60";"";"";""
"20305";"Johansen";"Ingrid";"1980-09-30";"Nattlandsfjellet 146";"";"";""
"20306";"Berntsen";"Jens";"1956-12-01";"Askeladdvegen 239";"";"";""
"20307";"Winsnes";"Emilie";"1959-11-28";"Flintveien 201";"";"";""
"20308";"Nordgård";"Eva";"1933-10-15";"Skiferveien 109";"";"";""
"20309";"Håkonsen";"Kevin";"1940-06-23";"Molvigkaia 249";"";"";""
"20310";"Mørk";"Jacob";"1999-10-11";"Richard Nordraaks gate 135";"";"";""
"20311";"Osman";"Milan";"1937-03-30";"Rypelia 16";"";"";""
"20312";"Johannessen";"Dorthea";"1973-06-18";"Porfyrveien 244";"";"";""
"20313";"Lund";"Aryan";"1982-07-27";"Nordre Skøyen 93";"";"";""
"20314";"Os";"Nicholas";"1995-06-03";"Pir II 201";"";"";""
"20315";"Birkeland";"Olav";"1991-08-14";"Vatnaveien 230";"";"";""
"20316";"Akhtar";"Nora";"1958-01-05";"Skuteveien 245";"";"";""
"20317";"Bjerkli";"Synne";"1987-10-06";"Kallandveien 34";"";"";""
"20318";"Berg";"Leon";"1946-05-13";"Rødstrupeveien 145";"";"";""
"20319";"Svee";"Frida";"1968-12-23";"Brennåsmoen 117";"";"";""
"20320";"Nordli";"Ida";"1998-04-29";"Markveien 50";"";"";""
"20321";"Juvik";"Synne";"1937-12-17";"Fridtjof Nansens gate 115";"";"";""
"20322";"Vestbø";"Amelia";"1992-11-22";"Rugdevegen 192";"";"";""
"20323";"Lyngstad";"Markus";"1955-06-21";"Høyvold 99";"";"";""
"20324";"Johnsen";"Emily";"1981-12-25";"Einar Skjæraasens veg 247";"";"";""
"20325";"Karlsen";"Steffen";"1935-05-14";"Blørstadkollen 74";"";"";""
"20326";"Myrland";"Ida";"1946-01-17";"Måltrostveien 189";"";"";""
"20327";"Fredriksen";"Lilly";"1970-03-27";"Stigenga 172";"";"";""
"20328";"Helle";"Noah";"1980-09-14";"Fjellsenden 55";"";"";""
"20329";"Skaret";"Tina";"1943-03-10";"Arne Bergsgårds veg 44";"";"";""
"20330";"Birkeland";"Vilma";"1983-01-10";"Bakeriveien 103";"";"";""
"20331";"Østebø";"Eldar";"1935-06-02";"Hesjeveien 30";"";"";""
"20332";"Fiske";"Miriam";"1993-06-18";"Våkleivbakken 36";"";"";""
"20333";"Utne";"Kristin";"1972-12-04";"Rudolf Nilsens veg 155";"";"";""
"20334";"Sivertsen";"Marie";"1956-09-15";"Grundsetvegen 31";"";"";""
"20335";"Opsahl";"Alma";"1938-02-14";"Djupedalen 198";"";"";""
"20336";"Nilsen";"Liam";"1995-08-01";"Barliveien 3";"";"";""
"20337";"Yildirim";"Mari";"1941-12-07";"Skaraslåtten 73";"";"";""
"20338";"Iversen";"Sander";"1941-05-05";"Gullbakkveien 243";"";"";""
"20339";"Olsen";"Helena";"1983-09-27";"Herføllbakken 126";"";"";""
"20340";"Andersen";"Jonas";"1963-08-16";"Eikeliveien 104";"";"";""
"20341";"Johnson";"Rikke";"1973-07-12";"Kloppafjellet 237";"";"";""
"20342";"Skauge";"Levi";"1982-08-30";"Ingvald Scheys gate 82";"";"";""
"20343";"Bergersen";"Maren";"1945-05-17";"Brannhaugen 193";"";"";""
"20344";"Haukeland";"Ali";"1995-03-19";"Hovslagerveien 159";"";"";""
"20345";"Olufsen";"Kristoffer";"1971-10-01";"Remmen 11";"";"";""
"20346";"Karlstad";"Oliver";"1963-02-25";"Kløverenga 76";"";"";""
"20347";"Flage";"Aleksander";"1950-01-06";"Gangflåtveien 42";"";"";""
"20348";"Magnussen";"Lisa";"1984-04-13";"Huvestads gate 120";"";"";""
"20349";"Andersen";"Mia";"1990-06-07";"Grosvoldveien 182";"";"";""
"20350";"Østby";"Amalie";"1975-11-20";"Furubakken 5";"";"";""
"20351";"Nybråten";"Leon";"1963-05-22";"Øvre Skytterholmen 223";"";"";""
"20352";"Svensen";"Johnny";"1982-05-31";"Vardeveien 111";"";"";""
"20353";"Johnsen";"Oda";"1954-09-07";"Stubs gate 150";"";"";""
"20354";"Olsen";"Liam";"1972-05-11";"Drillveita 110";"";"";""
"20355";"Larsen";"Erling";"1963-12-19";"Boen 101";"";"";""
"20356";"Sivertsen";"Agnes";"1942-12-04";"Sørbyveien 65";"";"";""
"20357";"Myklebust";"Sigrid";"1995-06-15";"Welhavens gate 164";"";"";""
"20358";"Myking";"Salma";"1950-02-23";"Kommandørveien 230";"";"";""
"20359";"Hatløy";"Noah";"1944-09-11";"Langsæveien 80";"";"";""
"20360";"Sollien";"Emily";"1996-10-07";"Fossåsen 22";"";"";""
"20361";"Dahlen";"Martine";"1978-07-25";"Monrads gate 119";"";"";""
"20362";"Hansen";"Ulrik";"1985-03-02";"Myraskjenet 198";"";"";""
"20363";"Engevik";"Jonas";"1975-12-02";"Einerveien 78";"";"";""
"20364";"Westby";"Lilly";"1986-07-02";"Sømmen 173";"";"";""
"20365";"Magnussen";"Filip";"1962-07-21";"Arbeiderveien 40";"";"";""
"20366";"Tran";"Håkon";"1998-09-26";"Jess Carlsens gate 190";"";"";""
"20367";"Solvang";"Ingeborg";"1997-10-22";"Skyttakroken 197";"";"";""
"20368";"Nordseth";"Margit";"1991-05-09";"Revfaret 60";"";"";""
"20369";"Nilsen";"Henrik";"1992-01-07";"Sagaveien 243";"";"";""
"20370";"Berget";"Sofie";"1983-10-23";"Lønsvoldveien 178";"";"";""
"20371";"Birkeland";"Magnus";"1959-12-29";"Lønnåsen 225";"";"";""
"20372";"Heen";"Jonathan";"1997-04-27";"Grev Wedels plass 213";"";"";""
"20373";"Hagen";"Sara";"1994-01-09";"Vestre Almelien 115";"";"";""
"20374";"Korsvold";"Lily";"1980-02-17";"Askeveien 151";"";"";""
"20375";"Martinussen";"Isac";"1993-12-30";"Tærud terrasse 124";"";"";""
"20376";"Sørheim";"Christine";"1972-01-02";"Linneaveien 140";"";"";""
"20377";"Nilsen";"Karl";"1947-02-08";"Svartlifotveien 152";"";"";""
"20378";"Sandvik";"Hugo";"1968-08-18";"Belsetsvingen 209";"";"";""
"20379";"Vatland";"Hallvard";"1984-07-23";"Brekkemyra 161";"";"";""
"20380";"Nordberg";"Ulrik";"1963-06-26";"Høddalen 8";"";"";""
"20381";"Børve";"Malin";"1982-07-21";"Falsens vei 8";"";"";""
"20382";"Mydland";"Emil";"1985-06-08";"Sølvbunkeveien 74";"";"";""
"20383";"Olsen";"Daniel";"1937-02-12";"Øvre vei 125";"";"";""
"20384";"Rindal";"Casper";"1936-05-13";"Helgeberget 115";"";"";""
"20385";"Hunstad";"Tilla";"1971-10-13";"Horjegata 224";"";"";""
"20386";"Farstad";"Sofie";"1990-12-27";"Riiser-Larsens gate 169";"";"";""
"20387";"Evensen";"Sara";"1965-02-04";"Tajestien 164";"";"";""
"20388";"Tysnes";"Vetle";"1945-09-15";"Solbakkeveien 54";"";"";""
"20389";"Wergeland";"Elvine";"1968-12-11";"Nerbuvegen 202";"";"";""
"20390";"Wolden";"Alan";"1946-06-10";"Porsveien 65";"";"";""
"20391";"Tangen";"Max";"1990-06-06";"Risøy 86";"";"";""
"20392";"Tveter";"Ragnhild";"1934-03-02";"Volten 57";"";"";""
"20393";"Wiborg";"Emilie";"1994-01-02";"Kolheim 103";"";"";""
"20394";"Rødland";"Elliot";"1997-11-29";"Ringåsveien 227";"";"";""
"20395";"Jacobsen";"Synne";"1962-06-08";"Asalåsen 243";"";"";""
"20396";"Bergesen";"Fredrik";"1987-07-07";"Liljeveien 183";"";"";""
"20397";"Ludvigsen";"Frøya";"1981-05-01";"Hagebyvegen 204";"";"";""
"20398";"Andersen";"Oliver";"1984-07-08";"Kjerrveien 209";"";"";""
"20399";"Johnsen";"Embla";"1942-09-25";"Dr. Høstsvei 79";"";"";""
"20400";"Rustand";"Leah";"1979-03-06";"Kon Tiki-svingen 47";"";"";""
"20401";"Berntsen";"Sarah";"1947-02-24";"Raunebakken 174";"";"";""
"20402";"Lange";"Emma";"1941-12-26";"Haugenveien 53";"";"";""
"20403";"Jensen";"Lukas";"1952-05-18";"Jernbanegata 10";"";"";""
"20404";"Betten";"Albert";"1946-08-26";"Heidrunveien 19";"";"";""
"20405";"Rustad";"Sondre";"1976-09-02";"Ytre Hessen 131";"";"";""
"20406";"Sørensen";"Markus";"1950-04-23";"Tromøyveien 146";"";"";""
"20407";"Olsen";"Tuva";"1941-11-03";"Eikåsvegen 217";"";"";""
"20408";"Blom";"Snorre";"1938-01-24";"Valkyrjegata 222";"";"";""
"20409";"Berland";"Liv";"1980-08-17";"Anders Reitans veg 73";"";"";""
"20410";"Landro";"Robin";"1983-08-28";"Gunbjørgs vei 148";"";"";""
"20411";"Jensen";"Samuel";"1976-10-01";"Helgolands gate 138";"";"";""
"20412";"Paulsen";"Oskar";"1962-09-19";"Bevervegen 197";"";"";""
"20413";"Vagle";"Malin";"1992-01-09";"Listerveien 120";"";"";""
"20414";"Mørk";"Elise";"1938-08-03";"Kildalvegen 97";"";"";""
"20415";"Vårdal";"Victoria";"1991-12-10";"Gluppehavna 125";"";"";""
"20416";"Brakstad";"Julie";"1962-02-11";"Sivstråveien 235";"";"";""
"20417";"Pettersen";"Nathalie";"1939-02-02";"Buen 94";"";"";""
"20418";"Kvam";"Daniel";"1966-05-07";"Christian Iv´gate 119";"";"";""
"20419";"Danielsen";"Tuva";"1944-04-25";"Østre Kanalgate 226";"";"";""
"20420";"Næss";"Maja";"1960-04-28";"Slottsberget 237";"";"";""
"20421";"Haukeland";"Vegard";"1954-10-06";"Bying. Gregussons gate 48";"";"";""
"20422";"Storhaug";"Markus";"1959-04-07";"Johan Gundersens vei 169";"";"";""
"20423";"Lockert";"Elena";"1961-09-26";"Smedgata 242";"";"";""
"20424";"Eriksrud";"Matheus";"1971-11-16";"Gløshaugveien 200";"";"";""
"20425";"Gjesdal";"Nadia";"1968-02-09";"Bakken 131";"";"";""
"20426";"Abelsen";"Andreas";"1934-04-24";"Kvasleveien 50";"";"";""
"20427";"Molnes";"Edward";"1943-07-20";"Have 114";"";"";""
"20428";"Simensen";"Frida";"1975-08-28";"Bergshaugen 230";"";"";""
"20429";"Andersen";"Erik";"1969-06-21";"Trostestien 27";"";"";""
"20430";"Gjertsen";"Noah";"1960-01-28";"Maribakkane 243";"";"";""
"20431";"Espe";"Casper";"1956-10-27";"Farmandsstredet 78";"";"";""
"20432";"Skjærvik";"Ella";"1962-05-19";"Byrkjeland 197";"";"";""
"20433";"Hofstad";"Vetle";"1989-01-27";"Åkerhåjen 37";"";"";""
"20434";"Reime";"Emma";"1985-07-24";"Hans Egedes gate 6";"";"";""
"20435";"Sollid";"Nora";"1941-03-04";"Hasselveien 64";"";"";""
"20436";"Misund";"Joachim";"1971-07-29";"Eirik Raudes gate 126";"";"";""
"20437";"Halvorsen";"Lana";"1939-01-28";"Kroken 29";"";"";""
"20438";"Sæther";"Mohamed";"1976-09-10";"Balders gate 113";"";"";""
"20439";"Matre";"Madeleine";"1979-02-17";"Jupiterlia 193";"";"";""
"20440";"Nordskag";"Daniel";"1953-09-30";"Granvegen 232";"";"";""
"20441";"Haug";"Bjørn";"1977-03-30";"Bekkajordet 65";"";"";""
"20442";"Olsen";"Maryam";"1941-02-05";"Henry Gleditsch veg 206";"";"";""
"20443";"Stenberg";"Marie";"1954-02-18";"Nerlivegen 202";"";"";""
"20444";"Frøystad";"Aksel";"1942-11-12";"Mallingsrudveien 73";"";"";""
"20445";"Kielland";"Hanne";"1969-05-11";"Torolfs gate 248";"";"";""
"20446";"Antonsen";"Emil";"1937-07-22";"Gudevoldveien 58";"";"";""
"20447";"Solberg";"Abdul";"1934-07-19";"Bråtenåsen 197";"";"";""
"20448";"Reinertsen";"Else";"1987-07-02";"Osebergstien 67";"";"";""
"20449";"Carlsen";"Ingrid";"1939-01-11";"Dalsbergstien 92";"";"";""
"20450";"Halse";"Marius";"1988-01-22";"Hjorteveien 145";"";"";""
"20451";"Jørgensen";"Emely";"1956-05-23";"Apotekerveita 50";"";"";""
"20452";"Johannessen";"Martin";"1935-05-09";"Skagestadveien 225";"";"";""
"20453";"Haram";"Cassandra";"1988-10-01";"Sanengveien 168";"";"";""
"20454";"Oliversen";"Pelle";"1950-08-23";"Salmakergata 22";"";"";""
"20455";"Berger";"Magnus";"1973-05-20";"Forholtbakken 93";"";"";""
"20456";"Lægreid";"Inga";"1981-06-30";"Engøy 88";"";"";""
"20457";"Smith";"Ulrik";"1939-12-20";"Voll terrasse 10";"";"";""
"20458";"Nysæther";"Fabian";"1994-10-19";"Løvsangervegen 95";"";"";""
"20459";"Syversen";"Tonje";"1964-12-17";"Kringsjåveien 171";"";"";""
"20460";"Høgseth";"Henrik";"1994-07-12";"Storbotn 84";"";"";""
"20461";"Korsmo";"Lena";"1991-08-22";"Jahnebakken 196";"";"";""
"20462";"Hansen";"Astrid";"1938-09-16";"Leirrudvegen 101";"";"";""
"20463";"Hol";"Matheus";"1936-08-17";"Revsbakken 111";"";"";""
"20464";"Bråthen";"Alexandra";"1963-09-03";"Munkelivsgaten 168";"";"";""
"20465";"Mirza";"Sverre";"1973-09-21";"Tjernstien 10";"";"";""
"20466";"Haugland";"Torjus";"1976-12-02";"Tennisveien 96";"";"";""
"20467";"Holst";"Daniel";"1982-10-20";"Fjæresvingen 154";"";"";""
"20468";"Larsen";"Karolina";"1951-09-09";"Holmaskogen 96";"";"";""
"20469";"Halland";"Nadia";"1979-02-22";"Greåkerveien 96";"";"";""
"20470";"Melby";"Endre";"1942-02-10";"Soltunvegen 210";"";"";""
"20471";"Monsen";"Linnea";"1971-03-27";"Schleppegrells gate 110";"";"";""
"20472";"Waage";"Rebecca";"1994-11-09";"Hofstadeikene 186";"";"";""
"20473";"Aunan";"Malene";"1938-03-19";"Seminargata 42";"";"";""
"20474";"Kinn";"Nora";"1975-01-11";"Ole Rølvaags vei 155";"";"";""
"20475";"Eriksen";"William";"1943-08-08";"Bonnaveien 235";"";"";""
"20476";"Øyen";"Celine";"1970-02-26";"Måsåbekkvegen 159";"";"";""
"20477";"Jakobsen";"Jon";"1986-12-08";"Svenskebyvegen 147";"";"";""
"20478";"Torkildsen";"Helle";"1950-04-01";"Heradsbygdveien 207";"";"";""
"20479";"Sandanger";"Lara";"1986-11-12";"Wilhelm Wilhelmsens vei 203";"";"";""
"20480";"Rønningen";"Selma";"1999-08-15";"Kreklingvegen 71";"";"";""
"20481";"Lorentzen";"Oskar";"1988-02-26";"Risbakken 76";"";"";""
"20482";"Sandberg";"Vebjørn";"1950-03-06";"Trysil-Knuts gate 126";"";"";""
"20483";"Jacobsen";"Eskil";"1993-02-27";"Kreklingveien 185";"";"";""
"20484";"Simonsen";"Ingrid";"1994-09-30";"Sørhaugleite 162";"";"";""
"20485";"Zahl";"Emil";"1982-07-22";"Vegmesterstien 34";"";"";""
"20486";"Foss";"Kristian";"1935-08-29";"J. O. Stavs veg 4";"";"";""
"20487";"Nilsen";"Louise";"1946-10-11";"Blåmeisveien 184";"";"";""
"20488";"Mehus";"Daniel";"1950-06-25";"Isdammen 87";"";"";""
"20489";"Gåsland";"Johannes";"1956-08-02";"Igesundvegen 170";"";"";""
"20490";"Rygh";"Olivia";"1984-07-22";"Skolegaten 163";"";"";""
"20491";"Taranger";"Ida";"1935-01-20";"Almåsvegen 141";"";"";""
"20492";"Strand";"Ingeborg";"1943-05-26";"Bjerkastien 233";"";"";""
"20493";"Ueland";"Helena";"1950-07-20";"Dueveien 134";"";"";""
"20494";"Wist";"Sofie";"1981-10-06";"Saghaugen 69";"";"";""
"20495";"Sand";"Mats";"1984-12-31";"Hugins vei 243";"";"";""
"20496";"Begum";"Kristine";"1990-11-30";"Nedre Storaberget 197";"";"";""
"20497";"Melby";"Oscar";"1946-05-02";"Von Der Ohes vei 211";"";"";""
"20498";"Bergli";"Miriam";"1934-08-01";"Bjerkeveien 244";"";"";""
"20499";"Heggen";"Mathias";"1937-05-23";"Kalvetangen 31";"";"";""
